chance_of_playing_next_round,chance_of_playing_this_round,player_code,cost_change_event,cost_change_start,player_type_id,expected_points_next_gw,expected_points_this_gw,event_points,form,player_id,player_news,news_added,player_price,player_photo,points_per_game,selected_by_percent,status,team_id,team_code,total_points,total_transfers_in,transfers_in_event,total_transfers_out,transfers_out_event,value_form,value_season,web_name,total_minutes,goals_scored,assists_x,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,direct_freekicks_order,penalties_order,full_name,understat_id,understat_games,understat_total_minutes,goals,xG,assists_y,xA,shots,key_passes,npg,npxG,xGChain,xGBuildup
0.0,0.0,218031,0,-2,2,0.0,0.0,0,0.0,238,Muscle injury - Expected back 16 Jan,2020-10-15 19:00:23.817858,53,218031.jpg,2.0,3.5,i,9,13,8,101512,68,778348,17935,0.0,1.5,Söyüncü,360,0,0,1,7,0,0,0,1,0,0,0,64,83.4,24.6,44.0,15.2,176,72,229,63,171,42,198,63,,,,Çaglar Söyüncü,5264,4,360,0,0.10172365233302116,0,0.1117388755083084,2,2,0,0.10172365233302116,0.4877230152487755,0.4877230152487755
,,220627,0,3,2,3.5,4.5,6,4.0,239,,,48,220627.jpg,4.2,21.9,a,9,13,34,1280404,38615,570073,21254,0.8,7.1,Justin,720,1,1,3,9,0,0,0,1,0,0,1,139,142.4,66.3,43.0,25.3,69,19,125,30,172,43,102,26,,,,James Justin,7753,8,720,1,0.1500699818134308,0,0.3149769455194473,2,4,1,0.1500699818134308,1.9043624997138977,1.592415664345026
,,244619,0,-2,2,0.0,1.0,1,0.5,240,,,43,244619.jpg,1.0,0.2,a,9,13,2,6055,487,22874,511,0.1,0.5,Thomas,135,0,0,0,1,0,0,0,1,0,0,0,11,23.2,1.7,11.0,3.5,317,127,351,129,269,87,353,126,,,,Luke Thomas,8562,2,138,0,0.06410790234804152,0,0.0,1,0,0,0.06410790234804152,0.06410790234804152,0.0
0.0,0.0,166477,0,2,2,0.0,0.0,0,1.8,498,Hamstring injury - Expected back 21 Nov,2020-10-29 21:00:18.550807,57,166477.jpg,5.8,9.3,i,9,13,35,1559975,1761,1261510,107097,0.3,6.1,Castagne,540,1,3,2,8,0,0,0,1,0,0,4,136,145.0,78.1,86.0,31.0,66,18,101,25,82,13,77,15,,,,Timothy Castagne,6157,6,540,1,0.6386942118406296,2,0.7428794074803591,2,5,1,0.6386942118406296,1.8810895550996063,1.2083810418844223
,,86881,0,0,3,2.3,3.3,3,2.8,518,,,45,86881.jpg,2.6,3.1,a,9,13,21,306446,9914,165160,9503,0.6,4.7,Mendy,705,0,1,4,8,0,0,0,2,0,0,0,109,93.2,53.5,8.0,15.4,159,59,142,87,296,149,195,93,,,,Nampalys Mendy,1785,8,710,0,0.012554878368973732,1,0.1051804944872856,1,2,0,0.012554878368973732,1.0627086963504553,0.944973323494196
,,228798,0,-1,3,1.5,2.5,0,2.0,541,,,59,228798.jpg,3.0,0.1,a,9,13,9,10848,812,5911,928,0.3,1.5,Ünder,69,0,2,0,1,0,0,0,0,0,0,0,37,43.8,35.4,10.0,8.9,254,103,185,116,285,145,276,127,,,,Cengiz Ünder,6162,3,65,0,0.0,2,1.4196698665618896,0,3,0,0.0,2.011212259531021,0.5915423631668091
75.0,,444463,0,0,2,2.6,4.5,7,4.0,561,Knee injury - 75% chance of playing,2020-11-10 15:30:18.669472,50,444463.jpg,4.0,0.2,d,9,13,16,15006,4900,2798,1131,0.8,3.2,Fofana,360,0,0,2,2,0,0,0,2,0,0,2,80,79.2,14.5,2.0,9.5,182,75,276,87,341,126,271,93,,,,Wesley Fofana,7589,4,360,0,0.0,0,0.02638091892004013,0,1,0,0.0,0.463584192097187,0.4372032731771469
,,149828,0,0,4,-0.3,0.7,0,0.2,579,,,50,149828.jpg,1.0,0.1,a,9,13,1,5712,494,3433,619,0.0,0.2,Slimani,19,0,0,0,1,0,0,0,0,0,0,0,3,0.2,11.7,6.0,1.8,408,52,297,43,312,49,384,47,,,,Islam Slimani,1682,1,17,0,0.10036919265985488,0,0.07683446258306502,1,1,0,0.10036919265985488,0.17720365524291992,0.0
100.0,100.0,28690,-1,-3,3,0.5,1.0,0,1.0,193,,2020-09-19 16:30:18.234418,57,28690.jpg,1.5,0.3,a,10,2,6,15901,319,114764,1197,0.2,1.1,Hernández,153,0,0,0,5,0,0,0,0,0,0,0,16,12.4,26.6,39.0,7.9,354,155,214,128,180,96,294,136,4.0,2.0,,Pablo Hernández Domínguez,2164,4,155,0,0.7301330305635929,0,0.09289492666721344,5,1,0,0.7301330305635929,1.448520615696907,0.6582984179258347
100.0,100.0,55914,0,-1,2,-0.7,-0.2,-1,-0.2,195,,2020-10-11 23:30:11.464394,44,55914.jpg,1.8,0.6,a,10,2,9,39190,302,56808,1986,0.0,2.0,Cooper,450,0,0,1,12,0,0,0,1,0,0,1,94,115.0,3.5,10.0,12.8,117,44,335,119,277,89,227,74,,,,Liam Cooper,8816,5,450,0,0.18649911880493164,0,0.0,2,0,0,0.18649911880493164,2.912571981549263,2.912571981549263
,,66588,0,0,2,1.3,1.8,0,1.8,197,,,45,66588.jpg,2.1,4.1,a,10,2,17,218063,2499,198134,17799,0.4,3.8,Ayling,720,0,0,2,17,0,0,0,1,0,0,1,139,196.4,122.9,69.0,38.9,29,7,43,9,115,19,48,7,,,,Luke Ayling,8716,8,720,0,0.5228816941380501,0,1.3189552649855614,5,8,0,0.5228816941380501,4.457697052508593,3.4843920804560184
,,72222,0,1,3,2.7,3.2,4,3.2,198,,,56,72222.jpg,4.5,6.2,a,10,2,36,717931,13167,445459,24143,0.6,6.4,Klich,696,2,3,2,16,0,0,0,3,0,0,2,156,214.2,208.7,102.0,52.6,23,9,14,11,68,37,24,13,2.0,,1.0,Mateusz Klich,4381,8,701,2,0.9173274952918292,3,1.101984012871981,6,14,1,0.15615865774452686,4.387007035315038,3.443655051290989
,,87873,0,0,2,3.0,3.5,0,3.5,200,,,45,87873.jpg,3.1,6.0,a,10,2,25,356286,7845,236998,19041,0.8,5.6,Dallas,710,1,1,2,16,0,0,0,2,0,0,0,142,168.6,62.7,104.0,33.6,46,12,131,32,65,6,64,10,,,,Stuart Dallas,8718,8,712,1,0.9730006251484156,0,0.3072105161845684,7,3,1,0.9730006251484156,3.726464562118053,3.368690513074398
,,105377,0,-1,2,1.5,2.0,0,2.0,201,,,44,105377.jpg,1.8,0.4,a,10,2,11,16019,534,35333,1590,0.5,2.5,Alioski,255,0,0,1,6,0,0,0,0,0,0,1,53,43.6,55.0,57.0,15.7,255,102,140,35,138,29,192,59,,,,Ezgjan Alioski,8722,6,254,0,0.4743404369801283,0,0.8410944640636444,6,4,0,0.4743404369801283,1.5944597944617271,0.3738324176520109
,,106617,1,6,4,6.5,7.0,7,7.0,202,,,61,106617.jpg,7.2,34.9,a,10,2,58,2792314,172384,836253,45639,1.1,9.5,Bamford,670,7,2,2,16,0,0,0,1,0,0,9,200,273.4,56.9,401.0,73.1,9,4,138,19,5,3,9,3,,,2.0,Patrick Bamford,822,8,676,7,4.6329552605748185,1,0.3541257418692112,29,4,7,4.6329552605748185,5.684093996882439,1.0423743706196549
100.0,100.0,221399,0,0,3,2.7,3.2,2,3.2,203,,2020-09-27 12:30:11.084077,55,221399.jpg,4.1,1.7,a,10,2,29,266508,2274,235597,8885,0.6,5.3,Harrison,621,1,2,2,16,0,0,0,0,0,0,2,107,161.0,242.3,121.0,52.5,52,17,9,8,52,28,25,14,3.0,3.0,,Jack Harrison,8720,7,624,1,0.4122088328003883,2,2.294727921485901,8,18,1,0.4122088328003883,4.393395897001028,2.039344534277916
0.0,0.0,155405,0,-1,3,0.0,0.0,0,0.2,204,Shoulder injury - Expected back 05 Dec,2020-10-20 16:30:15.895118,49,155405.jpg,2.4,1.3,i,10,2,12,154383,102,262166,7280,0.0,2.4,Phillips,450,0,1,1,9,0,0,0,2,0,0,0,85,118.4,147.8,8.0,27.4,108,39,31,24,298,151,90,50,1.0,1.0,,Kalvin Phillips,8719,5,450,0,0.0530623085796833,1,0.6810109131038189,2,10,0,0.0530623085796833,1.0232723951339722,0.8003650233149529
,,165808,-1,1,3,1.7,2.2,-1,2.2,205,,,56,165808.jpg,4.1,8.0,a,10,2,33,1028585,4970,593691,75110,0.4,5.9,Costa,622,2,2,2,16,1,0,0,0,0,0,2,94,145.0,110.1,153.0,40.6,65,23,59,41,42,23,44,24,,,,Hélder Wander Sousa de Azevedo e Costa,3428,8,632,2,0.4080639481544495,2,0.4894694201648235,8,6,2,0.4080639481544495,2.607020862400532,1.9781903959810732
,,173821,0,-1,3,0.0,0.5,1,0.5,206,,,49,173821.jpg,1.0,0.1,a,10,2,6,3185,139,5873,267,0.1,1.2,Roberts,215,0,0,0,6,0,0,0,0,0,0,0,21,14.6,33.3,23.0,7.1,345,149,192,121,226,119,301,140,,,,Tyler Roberts,1014,6,211,0,0.06987313367426395,0,0.5860185846686363,2,2,0,0.06987313367426395,1.1048930920660496,0.5272998418658972
,,215460,0,-1,3,0.0,0.5,0,0.5,209,,,44,215460.jpg,1.0,0.4,a,10,2,4,35597,874,31110,1773,0.1,0.9,Poveda-Ocampo,133,0,0,0,2,0,0,0,0,0,0,0,10,16.6,18.2,49.0,8.4,339,145,255,146,160,86,286,131,,,,Ian Carlo Poveda-Ocampo,8723,4,126,0,0.5484632253646851,0,0.08645950257778168,3,1,0,0.5484632253646851,0.6632113829255104,0.02828865684568882
75.0,,221610,0,-2,3,0.4,1.0,0,1.0,210,Muscle injury - 75% chance of playing,2020-11-07 18:00:15.183389,48,221610.jpg,1.7,0.0,d,10,2,5,1262,26,3028,213,0.2,1.0,Shackleton,123,0,0,1,3,0,0,0,0,0,0,0,19,13.8,20.7,10.0,4.4,350,152,246,139,281,144,342,159,,,,Jamie Shackleton,8721,3,124,0,0.0,0,0.024378212168812752,0,1,0,0.0,1.1410966701805592,1.1410966701805592
,,222694,0,0,2,0.0,0.5,0,0.5,211,,,40,222694.jpg,0.5,2.4,a,10,2,2,165360,6442,125210,6617,0.1,0.5,Struijk,254,0,0,0,9,0,0,0,1,0,0,0,42,56.6,15.5,8.0,8.1,226,94,271,84,292,98,288,101,,,,Pascal Struijk,8717,4,260,0,0.1266293227672577,0,0.022440355271101,1,1,0,0.1266293227672577,0.4030128195881844,0.4030128195881844
,,437495,0,0,1,2.3,2.8,1,2.8,213,,,45,437495.jpg,3.2,4.1,a,10,2,26,294785,4903,114481,12417,0.6,5.8,Meslier,720,0,0,2,17,0,0,0,0,0,23,3,153,160.2,10.0,0.0,17.1,54,12,306,1,488,49,176,8,,,,Illan Meslier,8715,8,720,0,0.0,0,0.042197324335575104,0,1,0,0.0,2.2377763194963336,2.195579002611339
,,455084,0,0,2,-0.5,0.0,0,0.0,214,,,40,455084.jpg,1.0,1.3,a,10,2,1,46650,1618,64500,3243,0.0,0.2,Davis,13,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3,0.0,0.0,442,169,376,143,389,152,445,169,,,,Leif Davis,8919,1,12,0,0.0,0,0.0,0,0,0,0.0,0.2329990118741989,0.2329990118741989
,,193645,0,0,2,2.0,2.5,0,2.5,491,,,45,193645.jpg,2.4,0.8,a,10,2,19,45575,711,33590,4293,0.6,4.2,Koch,720,0,0,2,17,0,0,0,0,0,0,2,128,145.8,15.6,71.0,23.3,64,17,270,83,111,18,117,30,,,,Robin Koch,6273,8,720,0,0.4227718785405159,0,0.009182261303067207,6,1,0,0.4227718785405159,3.360496800392866,3.319942258298397
0.0,0.0,80954,-1,-3,4,0.0,0.0,0,1.8,492,Self-isolating in line with Premier League and government guidelines. - Expected back 22 Nov,2020-11-02 23:00:23.376753,57,80954.jpg,3.0,2.3,n,10,2,18,122175,92,517032,18631,0.3,3.2,Rodrigo,320,1,1,1,3,0,0,0,0,0,0,3,62,62.4,82.0,175.0,32.0,210,23,95,10,36,19,71,18,,5.0,,Rodrigo Moreno,2381,6,320,1,1.2216201201081276,0,0.3807524591684341,13,6,1,1.2216201201081276,1.949715219438076,1.2517203222960234
100.0,75.0,219961,-1,-1,3,0.3,0.6,1,0.8,570,,2020-11-02 22:30:16.072346,54,219961.jpg,1.0,0.0,a,10,2,3,4907,257,2983,291,0.1,0.6,Raphinha,60,0,0,0,1,0,0,0,0,0,0,0,10,4.6,7.1,13.0,2.4,381,170,313,163,266,136,369,165,,4.0,,Raphael Dias Belloli,8026,3,54,0,0.1490810289978981,0,0.0,2,0,0,0.1490810289978981,0.544169008731842,0.544169008731842
100.0,100.0,15157,0,-2,3,1.3,0.8,1,0.8,241,,2020-09-25 19:30:11.891509,53,15157.jpg,1.0,0.1,a,11,14,6,2580,166,10703,326,0.2,1.1,Milner,94,0,0,0,1,0,0,0,0,0,0,0,29,23.4,23.1,6.0,5.2,316,135,236,135,314,156,332,155,4.0,,1.0,James Milner,489,6,83,0,0.0,0,0.019440678879618645,0,1,0,0.0,0.5724302902817726,0.5724302902817726
,,41733,0,-2,3,2.3,1.8,2,1.8,243,,,53,41733.jpg,2.0,1.2,a,11,14,16,41257,1611,105404,3427,0.3,3.0,Wijnaldum,631,0,0,1,14,0,0,0,0,0,0,0,87,74.4,75.4,82.0,23.2,190,74,105,69,88,48,121,67,,,,Georginio Wijnaldum,771,8,631,0,1.2992370836436749,0,0.7328929267823696,9,4,0,1.2992370836436749,3.266933172941208,1.850801922380924
100.0,100.0,56979,0,-1,3,2.5,2.0,2,2.0,244,,2020-09-20 18:30:17.718166,54,56979.jpg,1.8,1.2,a,11,14,11,31788,2771,147054,3118,0.4,2.0,Henderson,470,0,0,0,7,0,0,0,0,0,0,0,81,75.4,82.5,50.0,20.9,187,73,94,63,158,85,145,73,,3.0,,Jordan Henderson,605,6,475,0,0.5365525316447021,0,0.438308198004961,7,4,0,0.5365525316447021,3.7053387090563774,3.2857281118631363
,,60706,0,-1,1,1.0,0.5,0,0.5,245,,,44,60706.jpg,1.0,0.5,a,11,14,2,43242,775,39409,1674,0.1,0.5,Adrián,180,0,0,0,9,0,0,0,0,0,7,0,28,42.2,0.0,0.0,4.2,261,22,448,28,417,25,346,22,,,,Adrián San Miguel del Castillo,527,2,180,0,0.0,0,0.0,0,0,0,0.0,0.3626532182097435,0.3626532182097435
100.0,100.0,60914,0,-1,2,1.0,0.5,1,0.5,246,,2020-10-20 22:30:18.741527,54,60914.jpg,1.0,0.3,a,11,14,3,14655,2559,32511,588,0.1,0.6,Matip,181,0,0,0,3,0,0,0,1,0,0,0,24,24.0,1.4,17.0,4.2,311,126,360,135,254,81,347,123,,,,Joel Matip,332,3,181,0,0.08634794503450394,0,0.0,1,0,0,0.08634794503450394,0.9308730959892272,0.9308730959892272
100.0,100.0,68312,0,-1,3,1.7,1.2,1,1.2,247,,2020-10-07 10:30:13.130207,64,68312.jpg,2.5,0.1,a,11,14,5,1585,199,3498,229,0.2,0.8,Shaqiri,51,0,1,0,0,0,0,0,0,0,0,0,23,22.4,16.6,2.0,4.1,320,136,266,149,346,165,348,160,5.0,5.0,,Xherdan Shaqiri,888,2,46,0,0.0,1,0.38926634192466736,0,1,0,0.0,0.4364539086818695,0.04718758910894394
,,92217,0,-3,4,4.0,3.5,1,3.5,249,,,92,92217.jpg,3.4,2.3,a,11,14,27,82942,2079,246679,9511,0.4,2.9,Firmino,618,1,2,1,14,0,0,0,1,0,0,3,115,107.0,129.2,265.0,50.1,134,17,39,2,18,11,28,13,,,4.0,Roberto Firmino,482,8,639,1,1.848434180021286,2,1.0373324826359749,13,9,1,1.848434180021286,5.29336017370224,2.89517442882061
0.0,0.0,97032,0,-2,2,0.0,0.0,0,0.2,250,Knee injury - Unknown return date,2020-10-17 15:00:18.628318,63,97032.jpg,3.0,8.5,i,11,14,15,379125,316,1856934,38349,0.0,2.4,van Dijk,370,1,0,1,11,0,0,0,1,0,0,1,73,82.4,4.8,66.0,15.3,180,74,324,110,121,20,197,62,,,,Virgil van Dijk,833,5,370,1,0.5533826053142548,0,0.0,4,0,1,0.5533826053142548,1.409594252705574,1.2884346395730972
100.0,100.0,110979,0,0,3,5.7,5.2,5,5.2,251,,2020-10-02 22:00:17.931191,120,110979.jpg,6.6,9.7,a,11,14,46,750023,48133,999109,29194,0.4,3.8,Mané,619,4,3,1,9,0,0,0,2,0,0,4,146,229.2,179.1,339.0,74.9,15,6,20,16,9,5,8,6,,,3.0,Sadio Mané,838,7,621,4,4.0108570605516425,1,1.311015583574772,21,14,4,4.0108570605516425,6.042217388749123,1.3595041632652285
100.0,100.0,116535,0,-1,1,2.0,1.5,2,1.5,252,,2020-10-04 18:30:13.420898,59,116535.jpg,3.8,7.3,a,11,14,23,253528,6372,747067,10331,0.3,3.9,Alisson,540,0,0,1,7,0,1,0,0,0,9,2,102,120.0,0.0,0.0,12.0,104,17,595,67,595,67,238,17,,,,Alisson Ramses Becker,1257,6,540,0,0.0,0,0.0,0,0,0,0.0,0.6216934472322464,0.6216934472322464
0.0,0.0,116643,0,-1,3,0.0,0.0,0,0.8,253,Muscle injury - Unknown return date,2020-10-27 23:00:22.808680,54,116643.jpg,2.3,0.9,i,11,14,14,66044,93,127468,6861,0.1,2.6,Fabinho,482,0,1,1,12,0,0,0,1,0,0,0,85,89.8,33.5,9.0,13.4,165,61,191,120,291,147,221,103,,4.0,,Fabio Henrique Tavares,3420,6,480,0,0.04579477943480015,0,0.09710091166198254,2,2,0,0.04579477943480015,2.1527362316846848,2.0528961569070816
25.0,,118748,0,4,3,1.8,6.5,9,6.5,254,Illness - 25% chance of playing,2020-11-13 15:30:16.171973,124,118748.jpg,8.4,45.0,d,11,14,67,1649022,44930,806111,173939,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3,2,3,3,1,1,1,1,6.0,2.0,2.0,Mohamed Salah,1250,8,720,8,5.939517870545387,0,2.035087164491415,34,21,4,2.8948425501585007,6.851419523358345,2.7559573650360107
,,122798,0,1,2,3.5,3.0,2,3.0,255,,,71,122798.jpg,3.9,17.6,a,11,14,31,938028,39876,655614,61567,0.4,4.4,Robertson,720,1,2,1,16,0,0,0,0,0,0,4,161,169.6,184.9,128.0,48.4,43,11,18,3,49,2,32,3,1.0,,,Andrew Robertson,1688,8,720,1,0.9229766298085452,2,1.3348910640925171,6,11,1,0.9229766298085452,3.726065188646317,2.064186386764049
,,157882,-1,-5,3,0.7,0.2,0,0.2,258,,,60,157882.jpg,1.0,0.1,a,11,14,4,3280,147,29669,459,0.0,0.7,Minamino,57,0,0,0,3,0,0,0,0,0,0,0,12,7.2,1.6,30.0,3.8,375,165,357,172,205,106,352,162,,,,Takumi Minamino,8239,4,49,0,0.07247137278318405,0,0.0,1,0,0,0.07247137278318405,0.09191205352544783,0.019440678879618645
50.0,,169187,-1,-2,2,1.1,1.8,2,1.8,259,Calf injury - 50% chance of playing,2020-11-08 18:30:19.053913,73,169187.jpg,2.6,25.4,d,11,14,21,386101,4115,2183724,282332,0.2,2.9,Alexander-Arnold,690,0,1,1,16,0,0,0,1,0,0,4,144,133.2,225.3,93.0,45.1,80,26,11,2,77,11,36,4,2.0,1.0,,Trent Alexander-Arnold,1791,8,696,0,0.5755966007709503,1,1.6221434324979782,13,13,0,0.5755966007709503,4.8749627470970145,4.299366995692253
0.0,100.0,171287,0,-1,2,0.0,1.8,2,1.8,260,Knee injury - Unknown return date,2020-11-12 11:30:20.318274,54,171287.jpg,1.4,2.6,i,11,14,10,108394,5251,267289,20411,0.3,1.9,Gomez,589,0,0,0,14,0,0,0,0,0,0,0,94,106.8,18.1,0.0,12.5,135,53,256,73,578,215,232,77,,,,Joseph Gomez,987,7,594,0,0.0,0,0.06542927026748657,0,1,0,0.0,2.0854201316833496,2.019990861415863
100.0,100.0,175592,0,-3,3,0.5,0.0,0,0.0,261,,2020-10-16 13:00:23.757258,52,175592.jpg,1.8,0.3,a,11,14,7,14362,241,72853,688,0.0,1.3,Keita,243,0,0,1,7,0,0,0,0,0,0,0,33,17.6,25.8,92.0,13.6,338,144,219,130,78,42,218,102,,,,Naby Keita,5247,4,254,0,0.30018896609544754,0,0.05880540236830713,5,1,0,0.30018896609544754,2.0508492588996887,1.691854864358902
,,206915,0,-1,3,1.0,0.5,0,0.5,263,,,44,206915.jpg,1.3,0.5,a,11,14,4,33306,2358,37464,2148,0.1,0.9,Jones,122,0,0,0,4,0,0,0,0,0,0,0,17,14.4,26.0,11.0,5.2,346,150,218,129,270,139,331,154,,,,Curtis Jones,6665,3,120,0,0.026075469329953197,0,0.030657855793833733,1,1,0,0.026075469329953197,0.2783316019922495,0.2215982899069786
,,194634,1,0,3,5.5,5.0,2,5.0,468,,,65,194634.jpg,4.7,9.1,a,11,14,28,677516,158677,279482,22996,0.8,4.3,Jota,304,3,0,0,10,0,0,0,0,0,0,4,82,117.4,41.7,179.0,33.8,111,42,168,106,35,17,63,37,,,,Diogo Jota,6854,6,302,3,1.5685343071818352,0,0.2244535405188799,13,2,3,1.5685343071818352,2.6030554100871086,0.8773242123425007
25.0,25.0,61558,0,-1,3,0.2,0.1,0,0.5,531,Knock - 25% chance of playing,2020-09-28 21:00:20.374299,59,61558.jpg,1.5,1.2,d,11,14,3,300964,1431,283602,10267,0.1,0.5,Thiago,135,0,0,0,2,0,0,0,0,0,0,0,22,20.2,44.6,12.0,7.7,327,139,160,99,268,138,298,138,,,,Thiago Alcántara do Nascimento,229,2,133,0,0.07696604169905186,0,0.19801561906933784,3,3,0,0.07696604169905186,0.9955017864704132,0.8915295600891113
,,197464,0,0,2,1.2,0.7,0,0.7,589,,,40,197464.jpg,2.0,0.5,a,11,14,2,43065,11679,6902,3526,0.2,0.5,Phillips,90,0,0,0,1,0,0,0,0,0,0,0,14,22.2,11.7,0.0,3.4,321,130,296,96,377,144,354,127,,,,Nathaniel Phillips,8228,1,90,0,0.0,0,0.026075469329953197,0,1,0,0.0,0.07326305657625197,0.04718758910894394
0.0,0.0,27789,0,-1,2,0.0,0.0,0,0.2,266,Muscle injury - Expected back 05 Dec,2020-10-21 21:30:14.233293,54,27789.jpg,1.2,0.7,i,12,43,5,38512,25,84878,3407,0.0,0.9,Fernandinho,154,0,0,0,2,0,0,0,0,0,0,0,24,33.4,13.2,30.0,7.7,292,115,284,91,203,59,297,104,,,,Fernando Luiz Rosa,614,4,154,0,0.4906782284379005,0,0.0,4,0,0,0.4906782284379005,0.7412513867020607,0.7049412503838539
0.0,0.0,37572,0,-2,4,0.0,0.0,0,0.8,268,Muscle injury - Expected back 21 Nov,2020-10-24 14:30:20.763977,103,37572.jpg,1.5,1.2,i,12,43,3,193200,525,392236,3650,0.1,0.3,Agüero,109,0,0,1,1,0,0,0,0,0,0,0,16,4.0,36.8,18.0,5.8,387,44,181,25,249,43,319,42,,,2.0,Sergio Agüero,619,2,113,0,0.04538629576563835,0,0.7107192277908325,1,3,0,0.04538629576563835,0.901162087917328,0.475454568862915
,,58621,0,1,2,6.7,6.2,1,6.2,270,,,61,58621.jpg,4.1,8.1,a,12,43,29,361466,38689,217948,18062,1.0,4.8,Walker,617,1,0,2,9,0,0,0,1,0,0,4,115,124.4,67.3,57.0,24.7,99,35,123,28,142,31,109,27,,,,Kyle Walker,638,7,619,1,0.13952277880161998,0,0.10050425678491592,6,3,1,0.13952277880161998,3.408081471920013,3.2311878353357315
100.0,100.0,59859,0,-1,3,2.0,1.5,2,1.5,271,,2020-09-21 10:30:18.211907,54,59859.jpg,1.5,0.3,a,12,43,6,17164,1017,36446,1003,0.3,1.1,Gündogan,210,0,0,0,2,0,0,0,0,0,0,0,29,33.8,50.8,12.0,9.7,291,122,148,91,267,137,267,124,3.0,4.0,2.0,Ilkay Gündogan,314,4,209,0,0.08916252851486206,0,0.1714705005288124,2,3,0,0.08916252851486206,1.0517519414424896,0.8201722875237465
100.0,100.0,61366,0,0,3,3.0,2.5,3,2.5,272,,2020-10-12 20:30:22.007151,115,61366.jpg,4.5,16.0,a,12,43,27,1814463,42444,2591791,36302,0.2,2.3,De Bruyne,472,1,3,1,8,0,0,1,0,0,0,3,101,168.8,285.3,175.0,63.0,45,14,2,2,37,18,12,7,1.0,1.0,1.0,Kevin De Bruyne,447,6,471,1,2.5073466412723064,3,1.981717564165592,19,20,0,0.9850089289247991,3.4461306631565094,1.3187274783849716
,,97299,-1,-2,2,0.5,0.0,0,0.0,273,,,48,97299.jpg,2.0,0.4,a,12,43,2,20908,381,33079,1240,0.0,0.4,Stones,90,0,0,0,1,0,0,0,0,0,0,0,14,20.2,0.3,0.0,2.1,325,132,381,146,513,196,375,140,,,,John Stones,586,1,90,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
0.0,0.0,102826,0,-1,2,0.0,0.0,0,0.0,274,Muscle injury - Expected back 21 Nov,2020-10-17 22:30:19.749260,59,102826.jpg,0.7,1.1,i,12,43,2,22414,66,91861,2844,0.0,0.3,Mendy,250,0,0,0,7,0,0,0,2,0,0,0,23,16.6,26.2,10.0,5.1,340,136,216,57,284,93,335,118,,,,Benjamin Mendy,3389,3,252,0,0.028903802856802937,0,0.06408517062664032,1,1,0,0.028903802856802937,0.4743384569883346,0.4454346597194672
,,103025,-1,-3,3,2.5,2.0,0,2.0,275,,,82,103025.jpg,4.4,2.4,a,12,43,22,455697,3306,450917,24280,0.2,2.7,Mahrez,430,1,1,2,7,0,0,0,0,0,0,2,74,87.0,140.1,202.0,42.9,171,65,36,28,27,12,40,22,2.0,3.0,4.0,Riyad Mahrez,750,5,433,1,0.9030987173318864,1,0.8973493315279484,15,9,1,0.9030987173318864,3.422524511814117,2.389413744211197
100.0,100.0,103955,-1,0,3,4.7,4.2,1,4.2,276,,2020-10-05 14:30:18.130093,115,103955.jpg,4.7,5.7,a,12,43,33,670030,8673,537662,48468,0.4,2.9,Sterling,621,2,1,2,9,0,0,0,1,0,0,5,84,128.8,121.7,283.0,53.4,91,32,46,34,16,6,23,12,,2.0,6.0,Raheem Sterling,618,7,624,2,1.587570421397686,1,1.705512510612607,15,8,2,1.587570421397686,5.488429486751556,3.3280713111162186
100.0,100.0,121145,0,-1,2,6.5,6.0,3,6.0,277,,2020-09-21 22:00:11.898705,54,121145.jpg,6.0,2.1,a,12,43,24,141037,42009,68860,6367,1.1,4.4,Cancelo,360,0,1,2,2,0,0,0,1,0,0,6,95,107.6,147.2,30.0,28.5,131,51,33,7,204,60,83,18,,,,João Pedro Cavaco Cancelo,2379,4,360,0,0.04745577648282051,1,1.047410070896149,2,11,0,0.04745577648282051,3.3003740906715398,2.3820241689682007
,,121160,0,0,1,5.0,4.5,3,4.5,278,,,60,121160.jpg,3.4,5.7,a,12,43,24,185891,3932,184748,11184,0.8,4.0,Ederson,630,0,0,2,9,0,0,0,0,0,15,1,115,129.6,0.0,0.0,13.0,87,15,597,68,597,68,225,15,,,,Ederson Santana de Moraes,6054,7,630,0,0.0,0,0.0,0,0,0,0.0,1.3839500062167645,1.3839500062167645
75.0,100.0,126184,0,0,2,1.3,1.2,0,1.2,279,Hamstring injury - 75% chance of playing,2020-11-12 11:30:20.363929,55,126184.jpg,3.2,5.1,d,12,43,13,247200,2488,415847,25347,0.2,2.4,Aké,289,1,0,1,6,0,0,0,2,0,0,0,57,64.4,24.7,19.0,10.8,207,86,228,62,245,76,250,85,,,,Nathan Aké,579,4,288,1,0.4018466174602509,0,0.017229333519935608,1,1,1,0.4018466174602509,0.944785200059414,0.9275558665394784
